subset,model,case_id,outcome,my_rf,my_lasso,my_ols,my_ensemble
maj_rep-pro_defendant,0,7298,0.0,0.8994155641337856,0.8874665533382168,0.8818639054568347,0.9288917755192474
maj_rep-pro_defendant,0,6749,1.0,0.970665324602276,0.863979502108269,0.8234822605635829,0.9546688148835932
maj_rep-pro_defendant,0,4739,1.0,0.8584006191976369,0.8584560252059557,0.8647161153318312,0.9080865579637653
maj_rep-pro_defendant,0,3133,0.0,0.08208303707093001,0.809811956382255,0.8297884440949352,0.036292016392186335
maj_rep-pro_defendant,0,1112,0.0,0.5836008869707585,0.4507019738836509,0.43346163701998813,0.583951404883093
maj_rep-pro_defendant,0,4944,1.0,0.7853556146286428,0.8067630909163914,0.8724461821380287,0.8521779573981054
maj_rep-pro_defendant,0,1815,0.0,0.20952907326631245,0.8126784965155637,0.784826755452889,0.09065535336427633
maj_rep-pro_defendant,0,2289,1.0,0.8874911438236013,0.8299145642761695,0.8486804721017528,0.9220104645030022
maj_rep-pro_defendant,0,7857,0.0,0.5551178525015712,0.6243467961158532,0.6533002210658452,0.5348348845409799
maj_rep-pro_defendant,0,5270,1.0,0.9265855487380176,0.8912890849323922,0.8539157813426921,0.9410882906935468
maj_rep-pro_defendant,0,2503,1.0,0.871443814650178,0.8229445712356045,0.8260947347966672,0.9151658646991929
maj_rep-pro_defendant,0,2240,1.0,0.5964629659429193,0.6234977247758935,0.5961589443770682,0.6011736999088841
maj_rep-pro_defendant,0,5836,0.0,0.4427800941281021,0.6727630754495891,0.7530299452462932,0.34736396214171417
maj_rep-pro_defendant,0,7348,0.0,0.8183013052297756,0.8399568569779399,0.8480766353247989,0.8817946432471743
maj_rep-pro_defendant,0,6301,1.0,0.6467774123474955,0.5622577449308386,0.5459849958147232,0.683056755976948
maj_rep-pro_defendant,0,2803,1.0,0.940857848319225,0.8209904219590379,0.8188854671940035,0.9446812143466616
maj_rep-pro_defendant,0,3934,0.0,0.2971079524084925,0.7879887485787922,0.8193962235325092,0.1588075978412691
maj_rep-pro_defendant,0,4984,1.0,0.7127125716917218,0.4810852888108009,0.5014598410913564,0.7743785204551572
